id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.0076318313,0.0002442783,0.17099874,0.2296837,0.00016073544,0.57128114,0.0004630728,0.09486908
ZJ016489,0.7012,0.06567197,0.11462297,0.0018775448,0.0106078265,2.8980032e-05,0.008315408,0.01545753
ZJ016490,0.66987187,2.3027676e-05,0.017643338,0.33834866,0.0003248677,7.5498974e-05,0.18639822,0.00024571005
ZJ016491,1.032481e-05,3.3844205e-07,0.00013896554,0.00015586152,6.1654496e-06,0.99992347,7.959083e-07,0.0006349979
ZJ016492,0.060357746,0.03439687,0.06093416,0.012688979,0.045000046,0.03069379,0.0469217,0.250397
ZJ016493,0.42571536,0.44114193,0.0053754556,0.0004622998,0.00031743266,0.0004018588,0.007621379,0.007153994
ZJ016494,0.24315493,0.005107193,0.6711013,0.00013065072,0.00025011649,0.0027098393,0.10358029,0.0015398823
ZJ016495,0.047375742,0.0058992635,0.017204324,0.00075228716,0.00060273457,0.0024717913,0.7079267,0.058889683
ZJ016496,0.124442406,0.13863839,0.135472,0.0023341738,0.061566412,0.37409148,0.2726561,0.0014115738
ZJ016497,0.1926068,0.1710457,0.037962712,0.0018973899,0.056092825,0.015416012,0.40461886,0.0018966245
ZJ016498,0.2072293,0.011835777,0.27565923,0.0017410112,0.01749937,0.0012099486,0.041151207,0.12499084
ZJ016499,0.24335878,0.7297389,0.017475994,2.8235932e-05,0.00037098487,0.0005558752,0.0124799535,0.00033264793
ZJ016500,0.22379346,0.0061885077,0.0059282198,0.003430228,0.00028500936,0.00051188935,0.56122965,0.10256896
ZJ016501,0.32608938,3.2847416e-05,0.25013205,0.0010244319,0.0007600735,0.0015467134,2.0903819e-05,0.31943783
ZJ016502,0.008237597,0.00019206009,0.8001545,0.0017390087,0.0035415364,0.0003117891,3.1216856e-05,0.15999357
ZJ016503,0.11065471,0.06580094,0.26225483,0.0012905445,0.00022147229,0.00017387065,0.34892622,0.021465944
ZJ016504,0.19500305,0.26177162,0.51119375,0.00061755505,0.00066348346,0.0005451716,0.015951144,0.0017721573
ZJ016505,0.42802262,0.03243726,0.4800898,0.003816843,0.0013628961,0.002144229,0.0025243124,0.0039118933
ZJ016506,0.115583874,0.47250292,0.07288131,4.7863618e-05,0.0006725225,0.004731337,0.42330742,0.070051245
ZJ016507,0.28011793,0.0091984505,0.4699653,0.0027106798,0.005992403,0.002571952,0.20398319,0.005215178
ZJ016508,0.019052107,6.954792e-05,0.66530263,0.014759055,0.00024718323,7.085429e-05,0.00014352848,0.16819195
ZJ016509,0.0020518603,0.99633265,0.00016998306,2.51795e-05,1.7933831e-06,6.088146e-06,5.3879085e-06,0.00013067247
ZJ016510,0.09496802,0.19139647,0.3080659,0.02833022,0.01136576,0.011243415,0.007153336,0.11841867
ZJ016511,0.13086057,0.1796956,0.78219205,0.00013259427,0.0044431672,0.00078145514,0.0070561897,0.0027250277
ZJ016512,0.30919433,0.07461839,0.5313075,0.0010864163,0.00021612075,0.008057981,0.023478217,0.00025006608
ZJ016513,0.31326804,0.4002469,0.021924725,0.00013633684,0.044026896,0.02931218,0.23144406,0.00024968988
ZJ016514,0.6555448,0.0001248644,0.0053509697,0.40284887,0.0005146119,8.07619e-06,0.089831,0.0008141264
ZJ016515,0.015266531,0.0004429503,0.2454347,0.0007132412,0.0020634478,0.77121085,0.050136704,0.00029343957
ZJ016516,0.9591244,8.20856e-05,0.0112202205,0.039275143,0.001366328,0.0010009605,0.0024070672,0.0005634841
ZJ016517,0.18045127,0.2986814,0.33100522,0.002056808,0.0038877781,0.05228811,0.028227305,0.050730243
ZJ016518,0.99606115,5.425789e-07,0.00013565143,0.011352365,1.3525367e-06,1.4630349e-06,6.8635254e-06,6.0991993e-06
ZJ016519,0.04433471,0.00072991033,0.8547558,0.0012839312,0.0003606621,0.03079799,0.0007473503,0.019166695
ZJ016520,0.7787311,1.2340417e-05,0.012087894,0.019364534,0.0044162325,0.00045538324,0.00024863117,0.00013483044
ZJ016521,0.31991413,0.013236494,0.42160788,1.3022663e-05,5.22311e-05,0.00014888695,0.3199207,0.00040767624
ZJ016522,0.9955082,3.4814402e-05,0.003120764,3.7334557e-06,0.00010467828,1.687398e-05,0.00028598332,2.1303538e-05
ZJ016523,0.007842747,0.66198653,0.044557784,0.0012834221,0.0003316315,0.00032516985,0.015061033,0.0018993123
ZJ016524,0.09820846,0.000781137,0.5697234,0.03100534,4.7445443e-05,0.03835765,0.0007331183,0.18564236
ZJ016525,0.21603508,0.00065887696,0.037041876,0.0228708,0.5659273,0.051661525,0.003155763,0.0057632294
ZJ016526,0.4950749,0.030840287,0.32689795,0.012350093,0.0117746135,0.0040488886,0.0019922322,0.15232675
ZJ016527,5.3528784e-05,0.0007716918,0.0003400375,0.9992834,1.3021132e-07,0.0013955099,3.4087632e-06,9.196021e-07
